,text,category
293,asusual tata sumo and running camera,Not_offensive
294,Thalaivaaa... Ennaa thalaivaaaa graphics idhuuu.....really dissapointed,Offensive_Targeted_Insult_Individual
295,"thukku dhura, poi thukku sattiya thora",Offensive_Untargetede
296,Elam ok but super Hero ku voice matum Chinna kolantha mari ituku,Offensive_Targeted_Insult_Individual
297,Thaaru maaru chiyaan Anna sema stylish,Not_offensive
298,மதுரை மாவட்ட செட்டியார் சமுகம் சார்பாக வாழ்த்துக்கள்,Not_offensive
299,Thala semma mass ah irukiye thala,Not_offensive
300,பேர்தான் காப்பான் ஆனா படம் புல்லா பாம் வச்சு அழிப்பான்..அங்கிட்டு போய் தண்ணிதுப்பாக்கி சுட்டு விளாடுங்கடா,Offensive_Targeted_Insult_Group
301,Rajini dialogue semma kalaai sirippu,Not_offensive
302,அவன் வீட்டு பொண்ண விட அடுத்த வீட்டுப் பொண்ணுங்க மேல அப்புடி என்னடா உங்களுக்கு ஆசை.......  அனைத்து செட்டியார் இன மக்கள் சாரபாக படம் வெற்றி பெற வாழ்த்துக்கள்......,Not_offensive
303,Namma Thalapathy sonaru : Cupuu mukkiyam kathiruu,Not_offensive
304,For Haters அசுரன் பரியேறும்பெருமாள் மெட்ராஸ் அட்டகத்தி காலா இந்த படம் எடுக்கும் போது  எங்க போயிருந்தீங்க.....,Not_offensive
305,20k dislikes are Anil kunjis tvdyaas....,Offensive_Untargetede
306,NEXT MILE STONE 10m views and 250k Likes WE ARE WAITING!!!!!!!,Not_offensive
307,Surya anna masss i love you,Not_offensive
308,Ethientry semmaya irukum Pola semma smile,Not_offensive
309,Very very super trailer bayangarama eruku appo movie sollava veannum,Not_offensive
310,Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...,Offensive_Targeted_Insult_Individual
311,அங்க இருந்து ஆதரவு.... இங்க இருந்து ஆதரவு.... இப்படி மொத்த பயலும் சேர்ந்து ஒருத்தன எதிர்த்தா.. அவன் எவ்ளோ கெத்து.....?????,Not_offensive
312,"திரௌபதி is good...but at the same time பரியேறும் பெருமாள், அசுரன் படங்கள் நல்ல கதை தளம் உள்ள படங்களே.அதில் முழுவதும் சொல்ல பட வேண்டியது தேவேந்திர குல வேளாளர் சமுதாய மக்களின் பிரச்சினைகள்..ஆனால் மற்ற ஒரு தாழ்த்த பட்ட சமுதாயத்தை சேர்த்து சொன்னதுதான் மன வருத்தம்..",Offensive_Targeted_Insult_Group
313,0.48  0.49 thalaiva unakku vayasu 53 yaaa🤪,Not_offensive
314,மதுரை நண்பன் துரைப்பாண்டி சேர்வை... இப்ப தான் போன் பண்ணான் ட்ரைலர் சிறப்பான சம்பவம்...,Not_offensive
315,idhu mari trailer tamil cinema varalatrileye idhan first,Not_offensive
316,Surya is unique..... Swag 🤘 🤘 🤘 🤘 🤘 waiting,Not_offensive
317,Like - Ner konda paarvai Comment - Pink,Not_offensive
318,Ungalukum salugai Venum avlothana Idhukku yeanda ivlo sanda podureenga unga ponna avanuku kalyanam panni kudungada unga peran pethiku saluga kedaika pogudhu,Not_offensive
319,Thalaivaru trailernale mass than ithu innum mass ah irukku semma editing padam vara varaikkum KATHTHIRUPPOM,Not_offensive
320,Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.,Not_offensive
321,Trailer ah Paakamaye Like Pottavanga Ethana Peru,Not_offensive
322,twist mattum padathula pangama iruka poguthu. yaru villanu theriyala,Not_offensive
323,அஜித் ஒரு பிராமின் வேசி மகன் பறையன்கூட நடிக்கமாட்டேன்னு சொல்றான்,Offensive_Targeted_Insult_Individual
324,Waiting in maranathai venra maari boys..king of karai..,Not_offensive
325,Pondicherry reddiyaar saarbaga padam vetriyadaya vazhthukal.,Not_offensive
326,இயக்குனர் இந்த பொள்ளாச்சி சம்பவம் குறித்து எப்போதும் படம் எடுக்க போறிங்க...,Not_offensive
327,I am thalapathy veriyan ana tresar sema pa,Not_offensive
328,Seems like Netflix web series  30 passed 13 dub,Not_offensive
330,மனசுல தேக்கி வச்சுருந்த அத்தனையையும் கமெண்ட்ல கொட்றாங்களே,Not_offensive
331,00:57தமிழ் மக்கள்  ஜெயலலிதாவாக ஏற்றுக்கொள்ளமாட்டார்கள் .,Offensive_Targeted_Insult_Individual
332,Tomorw nkp movie first show paka kathirupavaga mattum oru like poduga,Not_offensive
333,"அய்யா சத்திரிய குஞ்சுகலா உங்ககிட்ட  உள்ள சொத்தே,ஒரு மட்ட கம்பு,கொத்தனார் கரண்டி,இதை நாங்க வேற அபகரிக்க போரமா...    காமெடி பன்னாதிங்கடா",Offensive_Targeted_Insult_Group
334,cut panni cut panni podathingada kaduppaguthu,Not_offensive
335,Movie eppo release eppo varum nu katthukittu irukan,Not_offensive
336,Keka beka short film பாத்தவங்க  போடுங்க.,Not_offensive
337,Super vera level Dhanush anna mass,Not_offensive
338,Ommala marana Mass ya directoruchumma kzkhli,Not_offensive
339,mathiri incident nadaka kudathu athuku intha film padama irukumnu nambhuren,Not_offensive
340,மோகன் .G அவர்கள் தமிழ் சினிமாவில் நமது சமுதாயத்தின் அடையாளம் ...... சினிமா துறையில் சிகரத்தின் உச்சிக்கு செல்ல வேண்டும் ..... எச்சரிக்கையாகவும்  இருக்க வேண்டும் ....,Not_offensive
341,Adichu odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha 🤣🤣🤣🤣🤣🤣🤣🤣🤣 Vera level hit Thalaivaaaaaaa,Not_offensive
342,I love u Rajini sir 🤩🤗,Not_offensive
343,Dear Thala blood's pls make 1m likes,Not_offensive
344,மயிலாடுதுறை பெரிய கோயில்  மயிலாடுதுறை Bus Stand  ; மேம்பாலம்  ; மணிகூண்டு ⏰,Not_offensive
345,Rajini per sonnatha padame odum pola,Not_offensive
346,thala mass pakka vara mathiri iruku 25 ak,Not_offensive
347,Ena da bgm ithu yuvannnnnnnnnn rocksssssss,Not_offensive
348,Nadigar dhanush mass... I am waiting,Not_offensive
349,தேவேந்திர குல வேளாளர் சார்பாக பாடம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
350,Kaappan trailer 700K likes and  20 Million views,Not_offensive
351,Kangana is not a good option I think,Offensive_Targeted_Insult_Individual
352,Intha Kali aatm Kali..... Viswasam trailer 7.ours 1m like....,Offensive_Targeted_Insult_Individual
353,Will it get 1 million likes,Not_offensive
354,Indha padatha kandippa poi theatre lathaan paakanum..sorry Tamil rockers ..,Not_offensive
355,Andhar panita thala Un uyir naadi naan,Not_offensive
356,Unmail lay yay idhu thala trailer thana like aaa kanom,Offensive_Untargetede
357,bro eppudiyavadhu 30 mins la 100k likes varanum,Not_offensive
358,"Indha Ulagame Unnai Ethirthaalum,,  Ella Suzhazhilum  Nee Thothutaa Thothutaa Nu  Un Munnadi Ninnu Alarnaalum  Neeya Oththukura Varaikkum  Evanaalum Engayum Eppavum  Unna Jaika Mudiyathu  NEVER EVER GIVE UP!!!!! #Thala...best motivation",Not_offensive
359,Maaveran j. Guru iyya kittah pooja pannitu release pannugaaa,Not_offensive
360,PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL,Not_offensive
361,ayoo ayooo thalaivara ippadi ottitangalleee 96 2006 2016 2026llayum solluvom nan arasilyalukku varathu uruthi,Offensive_Targeted_Insult_Individual
362,போராடுவதே தப்புனா     போராடுர சூழ்நிலை உருவாக்குவதே தப்பு தானே  #காப்பான்,Not_offensive
363,therinja ethiringala Vida theriyaadha ethiringa dha alluu athigamaa irukanu!!!! mass dialogue entry illaya thalapathy Vijay Anna !,Not_offensive
364,39K left for 13M views,Not_offensive
365,Pongal ku kandipa 2u vidhamaana sweet saapda porom,Not_offensive
366,superb teaser by kanyakumari jilla vijay fanzzzzzzzzzzzzzzz,Not_offensive
367,Kola masssu thalaivaaa next movie ku waiting.... Sleva ragavan bro ithu enna modern pudhupettai yaa maasu bro,Not_offensive
368,Eai ethu 96 yara emathuriya,Offensive_Untargetede
369,Veera thevar vamsam da Kallar da Daai,Not_offensive
370,thalapathy alawayZ ILAYATHALAPATHY... Varlam va varlam vaaa BAIRAVAA,Not_offensive
371,அரசியல் - NGK ராணுவம் - Kaappaan விமானம் - Soorarai Potru🤩 Soorya on vera level track🤩🤩,Not_offensive
372,Yarellam mrng wake up ayitu teaserah pakka vandhinga ..,Not_offensive
373,Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae,Offensive_Targeted_Insult_Group
374,5 day no 1 you tube thala I love you,Not_offensive
375,Yepudi dislike poduranga thalaivar ah ipadi pathum.....vera yepudi dan  ungaluku pudikum......Mass marana mass ah vara pogudhu petta.....,Not_offensive
376,சிவகங்கை மாவட்ட தேவர் சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive
377,Kolla Gaand la iruken movaney kollama vida maten🦂,Offensive_Untargetede
378,I am karthi rasigan  So Waiting for kaithi,Not_offensive
379,I hate v... s...  Iron man kill it v... s,Offensive_Targeted_Insult_Individual
380,Yemmadi Last 20 secs bangam da yeppa🤣🤣🤣🤣🤣🤣🤣🤣,Offensive_Targeted_Insult_Group
381,Super ha irruku feb14 kanddipa miss Panna maaten,Not_offensive
382,தமிழ்வழி நாயக்கர் சமூகம் சார்பாக வாழ்த்துக்கள்.எங்கள் சகோதரியை நாடக காதலால் இழந்தோம்..! படத்துக்கு என் முழு ஆதரவு..!!,Not_offensive
384,"1NDIAN பாதுகாப்பு அமைப்பை மிகவும் மோசமாக சித்தரித்த இந்த படத்திற்கான பாதை, மிகவும் மோசமானது எங்கள் அமைப்பு ஒரு சில காட்சிகள்,உங்களுக்கு அதிர்ஷ்டம் இல்லை என்று நினைக்கிறேன்.திரு மோகன்லால் அவர் மிகவும் புத்திசாலித்தனமான நடிகர்.ஆனால் சில................",Offensive_Targeted_Insult_Group
385,Tomorrow bigil trailer ku wait panravanga hit like,Not_offensive
386,Koopdinga #nadippinnayakan suriya annan #RIPBOXOFFICE Mass+class intha mathiri role evanakkume seyyamudiyath,Not_offensive
387,Edhukkuda dislike panringa evloo super ah irukku trailer ungalukkenna paithiyamada pidichirukku 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔  Very nice movie 🤗🤗🤗🤗,Offensive_Targeted_Insult_Group
